KBID	Title	AlternateTitle	PackageName	URL	ProxiedURL	Publisher	Edition	Author	Editor	Illustrator	PrintISSN	OnlineISSN	PrintISBN	OnlineISBN	DOI	PeerReviewed	ManagedCoverageBegin	ManagedCoverageEnd	CustomCoverageBegin	CustomCoverageEnd	CoverageStatement	Embargo	CustomEmbargo	Description	Subject	ResourceType	PackageContentType	CreateCustom	HideOnPublicationFinder	Delete	OrderedThroughEBSCO	IsCustom
148866	North-South Trade	 Employment	 and Inequality: Changing Fortunes in a Skill-driven World	North South Trade Employment and Inequality|North-South Trade	 Employment	 and Inequality: Changing Fortunes in a Skill-driven World	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273528	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273528	Clarendon Press		Wood	 Adrian					978-0-19-828352-2|978-0-19-829015-5	978-0-19-152132-4|978-0-19-159701-5|978-1-281-98946-8		N	01.01.1994	31.12.1994							BUSINESS & ECONOMICS / Labor	Book	EBook
148870	Richard Cantillon: Entrepreneur and Economist	Richard Cantillon Entrepreneur and Economist|Richard Cantillon: Entrepreneur and Economist	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273534	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273534	Oxford University Press		Murphy	 Antoin E.					978-0-19-828535-9|978-0-19-828682-0	978-0-19-152144-7|978-0-19-159668-1|978-1-282-05231-4		N	01.01.1986	31.12.1986							BIOGRAPHY & AUTOBIOGRAPHY / General|BUSINESS & ECONOMICS / Economic History	Book	EBook	N	N	N	Y
148970	Growth Through Competition	 Competition Through Growth: Strategic Management and the Economy in Japan	Growth through Competition Competition through Growth|Growth Through Competition	 Competition Through Growth: Strategic Management and the Economy in Japan	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264769	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264769	Oxford University Press		Odagiri	 Hiroyuki					978-0-19-828655-4|978-0-19-828873-2	978-0-19-152155-3|978-0-19-159671-1|978-1-281-97827-1		N	01.01.1992	31.12.1992							BUSINESS & ECONOMICS / Management Science	Book	EBook	N	N
149002	Debt	 Financial Fragility	 and Systemic Risk	Debt Financial Fragility and Systemic Risk|Debt	 Financial Fragility	 and Systemic Risk	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273541	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273541	Oxford University Press		Davis	 E. P.					978-0-19-823331-2|978-0-19-828752-0	978-0-19-152161-4|978-0-19-159612-4|978-1-281-98949-9		N	01.01.1995	31.12.1995							BUSINESS & ECONOMICS / Finance / General	Book	EBook
149010	Development Microeconomics	Development Microeconomics	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=267256	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=267256	Oxford University Press		Udry	 Christopher|Bardhan	 Pranab K.					978-0-19-877370-2|978-0-19-877371-9	978-0-19-152503-2|978-0-19-159592-9|978-1-281-98976-5		N	01.01.1999	31.12.1999							BUSINESS & ECONOMICS / Development / Economic Development	Book	EBook	N	N	N
149046	European States and the Euro: Europeanization	 Variation	 and Convergence	European States and the Euro|European States and the Euro: Europeanization	 Variation	 and Convergence	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=257773	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=257773	Oxford University Press		Dyson	 Kenneth H. F.					978-0-19-925025-7|978-0-19-925026-4	978-0-19-153050-0|978-0-19-159910-1|978-1-281-93045-3		N	01.01.2002	31.12.2002							POLITICAL SCIENCE / Public Policy / Economic Policy	Book	EBook
149065	Foundations of Corporate Success: How Business Strategies Add Value	Foundations of Corporate Success|Foundations of Corporate Success: How Business Strategies Add Value	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273545	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273545	Oxford University Press		Kay	 J. A.					978-0-19-161081-3|978-0-19-828781-0|978-0-19-828988-3	978-0-19-152164-5|978-0-19-171820-5|978-1-282-05295-6		N	01.01.1993	31.12.1993							BUSINESS & ECONOMICS / Strategic Planning	Book	EBook	N	N	N	Y
149081	Game Theory and Economic Modelling	Game Theory and Economic Modelling	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273529	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273529	Oxford University Press		Kreps	 David M.					978-0-19-828357-7|978-0-19-828381-2	978-0-19-152133-1|978-0-19-159656-8|978-1-281-98947-5		N	01.01.1990	31.12.1990							MATHEMATICS / Game Theory	Book	EBook	N	N	N	Y
149095	Governments	 Globalization	 and International Business	Governments Globalization and International Business|Governments	 Globalization	 and International Business	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264774	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264774	Oxford University Press		Dunning	 John H.					978-0-19-829068-1|978-0-19-829605-8	978-0-19-152182-9|978-0-19-159620-9|978-1-281-97056-5		N	01.01.1997	31.12.1997							BUSINESS & ECONOMICS / International / General	Book	EBook
149131	Incentives and Political Economy (Clarendon lectures in economics)	Incentives and Political Economy|Incentives and Political Economy (Clarendon lectures in economics)	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=260405	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=260405	Oxford University Press		Laffont	 Jean-Jacques					978-0-19-829424-5|978-0-19-924868-1	978-0-19-152222-2|978-0-19-159657-5|978-1-281-94379-8		N	01.01.2000	31.12.2000							POLITICAL SCIENCE / Public Policy / Economic Policy	Book	EBook	N	N	N	Y
149136	Industrial Relations and European State Traditions	Industrial Relations and European State Traditions	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273515	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273515	Oxford University Press		Crouch	 Colin					978-0-19-827720-0|978-0-19-827974-7	978-0-19-152086-0|978-0-19-159901-9|978-1-282-00693-5		N	01.01.1993	31.12.1993							POLITICAL SCIENCE / International Relations / General	Book	EBook	N	N	N	Y
149191	Market	 State	 and Community: Theoretical Foundations of Market Socialism	Market State and Community|Market	 State	 and Community: Theoretical Foundations of Market Socialism	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264733	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264733	Oxford University Press		Miller	 David					978-0-19-827340-0|978-0-19-827864-1	978-0-19-152079-2|978-0-19-159990-3|978-1-281-98118-9		N	01.01.1989	31.12.1989							BUSINESS & ECONOMICS / Economics / Theory	Book	EBook
149200	Methods of Dynamic Economics	Methods of Dynamic Economics	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264760	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264760	Oxford University Press		Hicks	 John					978-0-19-152143-0|978-0-19-828530-4|978-0-19-877287-3	978-0-19-152143-0|978-0-19-159643-8|978-1-281-97820-2		N	01.01.1985	31.12.1985							BUSINESS & ECONOMICS / Economics / General|BUSINESS & ECONOMICS / Reference	Book	EBook	N	N	N	Y
149251	Peasants Versus City-dwellers: Taxation and the Burden of Economic Development	Peasants versus City Dwellers|Peasants Versus City-dwellers: Taxation and the Burden of Economic Development	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264761	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264761	Oxford University Press		Stiglitz	 Joseph E.|Sah	 Raaj Kumar					978-0-19-828581-6|978-0-19-925357-9	978-0-19-152145-4|978-0-19-160168-2|978-1-281-97821-9		N	01.01.1992	31.12.1992							BUSINESS & ECONOMICS / Development / Economic Development	Book	EBook	N	N	N
149300	Public Opinion and Internationalized Governance (Beliefs in government ; v. 2)	Public Opinion and Internationalized Governance|Public Opinion and Internationalized Governance (Beliefs in government ; v. 2)	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273523	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273523	Oxford University Press		Niedermayer	 Oskar|Sinnott	 R.					978-0-19-827958-7|978-0-19-829476-4	978-0-19-152104-1|978-0-19-160000-5|978-1-282-05224-6		N	01.01.1995	31.12.1995							POLITICAL SCIENCE / International Relations / General	Book	EBook	N	N	N
149311	Real Freedom for All: What (if Anything) Can Justify Capitalism?	Real Freedom for All|Real Freedom for All: What (if Anything) Can Justify Capitalism?	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273520	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273520	Oxford University Press		Parijs	 Philippe van					978-0-19-827905-1|978-0-19-829357-6	978-0-19-152093-8|978-0-19-160007-4|978-1-282-00694-2		N	01.01.1995	31.12.1995							POLITICAL SCIENCE / History & Theory	Book	EBook	N	N	N	Y
149324	Regions	 Globalization	 and the Knowledge-Based Economy	Regions Globalization and the Knowledge Based Economy|Regions	 Globalization	 and the Knowledge-Based Economy	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=260408	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=260408	Oxford University Press		Dunning	 John H.					978-0-19-829536-5|978-0-19-925001-1	978-0-19-152247-5|978-0-19-159621-6|978-1-281-94381-1		N	01.01.2000	31.12.2000							POLITICAL SCIENCE / Public Policy / Economic Policy	Book	EBook
149363	Social Foundations of Postindustrial Economies	Social Foundations of Postindustrial Economies	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=259853	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=259853	Oxford University Press		Esping-Andersen	 G�sta					978-0-19-874200-5|978-0-19-874201-2	978-0-19-152494-3|978-0-19-159916-3|978-1-281-97088-6		N	01.01.2003	31.12.2003							POLITICAL SCIENCE / Public Policy / Economic Policy	Book	EBook	N	N	N	Y
149380	Stochastic Limit Theory: An Introduction for Econometricians	Stochastic Limit Theory|Stochastic Limit Theory: An Introduction for Econometricians	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273572	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273572	Oxford University Press		Davidson	 James					978-0-19-877402-0|978-0-19-877403-7	978-0-19-152504-9|978-0-19-159611-7|978-1-282-05251-2		N	01.01.1994	31.12.1994							BUSINESS & ECONOMICS / Econometrics	Book	EBook	N	N	N	Y
149492	New Competitive Advantage: The Renewal of American Industry	New Competitive Advantage|New Competitive Advantage: The Renewal of American Industry	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273563	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273563	Oxford University Press		Best	 Michael H.					978-0-19-829744-4|978-0-19-829745-1	978-0-19-152287-1|978-0-19-159596-7|978-1-282-05248-2		N	01.01.2001	31.12.2001							BUSINESS & ECONOMICS / Management Science	Book	EBook	N	N	N	Y
149570	Trade Policy and Economic Welfare	Trade Policy and Economic Welfare	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264777	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=264777	Oxford University Press		Corden	 W. M.					978-0-19-829223-4|978-0-19-877534-8	978-0-19-152190-4|978-0-19-163894-7|978-0-19-171547-1|978-1-281-97836-3		N	01.01.1997	31.12.1997							BUSINESS & ECONOMICS / Exports & Imports|BUSINESS & ECONOMICS / International / General|BUSINESS & ECONOMICS / International / Marketing|POLITICAL SCIENCE / International Relations / Trade & Tariffs	Book	EBook	N	N	N	Y
149579	Understanding Consumption	Understanding Consumption	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273542	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273542	Oxford University Press		Deaton	 Angus					978-0-19-828759-9|978-0-19-828824-4	978-0-19-152163-8|978-0-19-159613-1|978-1-281-98950-5		N	01.01.1992	31.12.1992							BUSINESS & ECONOMICS / Consumer Behavior	Book	EBook	N	N	N	Y
149587	Varieties of Capitalism: The Institutional Foundations of Comparative Advantage	Varieties of Capitalism|Varieties of Capitalism: The Institutional Foundations of Comparative Advantage	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=260445	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=260445	Oxford University Press		Hall	 Peter A.|Soskice	 David W.					978-0-19-164770-3|978-0-19-924774-5|978-0-19-924775-2	978-0-19-153010-4|978-0-19-159634-6|978-1-280-90475-2		N	01.01.2001	31.12.2001							BUSINESS & ECONOMICS / Management Science	Book	EBook	N	N	N
149594	Wall Street: A History : from Its Beginnings to the Fall of Enron	Wall Street|Wall Street: A History : from Its Beginnings to the Fall of Enron	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=129819	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=129819	Oxford University Press		Geisst	 Charles R.					978-0-19-513086-7|978-0-19-517060-3|978-0-19-517061-0	978-0-19-513086-7|978-0-19-972307-2|978-0-19-987115-5|978-1-280-56043-9		N	01.01.2004	31.12.2004							BUSINESS & ECONOMICS / Investments & Securities / General	Book	EBook	N	N	N	Y
149604	Why Deregulate Labour Markets?	Why Deregulate Labour Markets|Why Deregulate Labour Markets?	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273560	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=273560	Oxford University Press		Esping-Andersen	 G�sta|Regini	 Marino					978-0-19-829681-2|978-0-19-924052-4	978-0-19-152278-9|978-0-19-159918-7|978-1-282-05246-8		N	01.01.2000	31.12.2000							POLITICAL SCIENCE / Public Policy / General	Book	EBook	N	N	N
155066	Theory of the Leisure Class (Oxford world's classics)	Theory of the Leisure Class|Theory of the Leisure Class (Oxford world's classics)	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=215997	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=215997	Transaction Publishers		Veblen	 Thorstein					978-0-19-160493-5|978-0-19-280684-0	978-0-19-151758-7|978-1-281-14521-5		N	01.01.2007	31.12.2007							LITERARY CRITICISM / American / General	Book	EBook	N	N	N	Y
164230	Encyclopedia of White-Collar & Corporate Crime	Encyclopedia of White Collar and Corporate Crime|Encyclopedia of White-Collar & Corporate Crime	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=474412	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=474412	SAGE Publications		Sage Publications	 inc|Salinger	 Lawrence M.	Lawrence Salinger				978-0-7619-3004-4	978-1-4129-1426-0|978-1-4522-6514-8|978-1-84972-582-8		N	01.01.2005	31.12.2005							SOCIAL SCIENCE / Criminology	Book	EBook	N	N	N
164835	Inequality and the State	Inequality and the State	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=269718	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=269718	Oxford University Press		Hills	 John					978-0-19-927663-9|978-0-19-927664-6	978-0-19-153486-7|978-0-19-160164-4|978-1-282-00732-1		N	01.01.2004	31.12.2004							POLITICAL SCIENCE / Public Policy / Social Services & Welfare	Book	EBook	N	N	N	Y
164839	Models for Dynamic Macroeconomics	Models for Dynamic Macroeconomics	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=220950	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=220950	Oxford University Press		Bertola	 Giuseppe|Bagliano	 Fabio C.					978-0-19-922832-4|978-0-19-926682-1	978-0-19-153293-1|978-0-19-160160-6|978-1-281-19075-8		N	01.01.2007	31.12.2007							BUSINESS & ECONOMICS / Economics / General	Book	EBook	N	N	N
164840	New Sources of Development Finance	New Sources of Development Finance	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=269720	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=269720	Oxford University Press		World Institute for Development Economics Research|Atkinson	 A. B.					978-0-19-927855-8|978-0-19-927856-5	978-0-19-153527-7|978-0-19-160159-0|978-1-282-00733-8		N	01.01.2005	31.12.2005							BUSINESS & ECONOMICS / Development / Economic Development	Book	EBook	N	N	N	Y
171331	The Future of Money: From Financial Crisis to Public Resource	Future of Money|Future of Money : From Financial Crisis to Public Resource|The Future of Money: From Financial Crisis to Public Resource	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=329657	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=329657	Pluto Press		Mellor	 Mary					978-0-7453-2994-9|978-0-7453-2995-6|978-92-64-19672-8	978-1-84964-450-1|978-92-64-19592-9		N	01.01.2010	31.12.2010							BUSINESS & ECONOMICS / Money & Monetary Policy	Book	EBook	N	N	N	Y
185118	In Work	 at Home: Towards an Understanding of Homeworking	In Work At Home|In Work At Home : Towards Understanding of Homeworking|In Work	 at Home: Towards an Understanding of Homeworking	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=60829	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=60829	Taylor & Francis Group / Books		Felstead	 Alan|Jewson	 Nick	Gerhard Boomgaarden				978-0-415-16299-9|978-0-415-16300-2	978-0-203-01896-5|978-0-203-17064-9|978-1-134-71460-5|978-1-280-33282-1		N	01.01.2000	31.12.2000							BUSINESS & ECONOMICS / Labor|POLITICAL SCIENCE / Labor & Industrial Relations	Book	EBook	N
185927	Resource Abundance and Economic Development	Resource Abundance and Economic Development	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=260443	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=260443	Oxford University Press		World Institute for Development Economics Research|Auty	 R. M.					978-0-19-924688-5|978-0-19-927578-6	978-0-19-152993-1|978-0-19-160216-0|978-1-281-94419-1		N	01.01.2001	31.12.2001							BUSINESS & ECONOMICS / Development / Economic Development	Book	EBook	N	N	N	Y
186581	Ultimate Accountants' Reference: Including GAAP	 IRS & SEC Regulations	 Leases	 and More	Ultimate Accountants Reference Including GAAP IRS and SEC Regulations Leases and More|Ultimate Accountants' Reference: Including GAAP	 IRS & SEC Regulations	 Leases	 and More	eBook Business Collection (EBSCOhost) - Worldwide	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=126512	http://search.ebscohost.com/login.aspx?direct=true&scope=site&db=e020mww&AN=126512	John Wiley & Sons Incorporated		Bragg	 Steven M.					978-0-471-67813-7	978-0-471-69497-7|978-1-280-27298-1		N	01.01.2005	31.12.2005							BUSINESS & ECONOMICS / Accounting / Financial
